spsf_text,actual_sen_id,predicted_sen_id
sen_text,sen_id,-1
"|Die Sprache ist ein Instrument, welches uns hilft, das Umfeld sowie Handlungen zu benennen.|",286319025822505284884006470261002251396,286319025822505284884006470261002251396
|Dank diesem Mittel ist es uns möglich mit unserem sozialen Umfeld in Kontakt zu treten.|,286319032953039911167796853679957781636,286319032953039911167796853679957781636
|Darum bildet die Sprache ein erstes Sprungbrett für die Integration und die Zugehörigkeit zu einer Gesellschaft.|,286319034537603161453083605550836788356,286319034537603161453083605550836788356
|Ich selbst bin bilingual aufgewachsen.|,286319036122166411738370357421715795076,286319036122166411738370357421715795076
|Bei der Aneignung einer neuen SS|,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Bei der Aneignung einer neuen S|,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Bei der Aneignung einer neuen Sprache fliessen die Sprache und das Umfeldd |,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Bei der Aneignung einer neuen Sprache fliessen die Sprache und das Umfeld|,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Bei der Aneignung einer neuen Sprache fliessen die Sprache und das Umfeld unvermeindilch ineinander.|,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Bei der Aneignung einer neuen Sprache fliessen die Sprache und das Umfeld unvermeindch ineinander.|,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Bei der Aneignung einer neuen Sprache fliessen die Sprache und das Umfeld unvermeindlich ineinander.|,286319054344643790019168003936824372356,286319054344643790019168003936824372356
|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zu der|,286319090789598546580763296967041526916,286319090789598546580763296967041526916
|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zu|,286319090789598546580763296967041526916,286319090789598546580763296967041526916
"|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zur Sprache als Kinder, die |",286319090789598546580763296967041526916,286319090789598546580763296967041526916
"|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zur Sprache als Kinder, |",286319090789598546580763296967041526916,286319090789598546580763296967041526916
"|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zur Sprache als Kinder, welche ausschliesslich mit ihrer Muttersprace|",286319090789598546580763296967041526916,286319090789598546580763296967041526916
"|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zur Sprache als Kinder, welche ausschliesslich mit ihrer Muttersprac|",286319090789598546580763296967041526916,286319090789598546580763296967041526916
"|Als Kind einer Auswandererfamilie habe ich einen anderen Bezug zur Sprache als Kinder, welche ausschliesslich mit ihrer Muttersprache konfrontiert wurden.|",286319090789598546580763296967041526916,286319090789598546580763296967041526916
|Ich stee a|,286319127234553303142358589997258681476,286319127234553303142358589997258681476
|Ich st|,286319127234553303142358589997258681476,286319127234553303142358589997258681476
|Ich stehe also in direkter Rea|,286319127234553303142358589997258681476,286319127234553303142358589997258681476
|Ich stehe also in direkter Re|,286319127234553303142358589997258681476,286319127234553303142358589997258681476
"|Ich stehe also in direkter Relation zu zwei Sprachen, zwei Ländern, zwei Kulturen und zwei Gesellschaften.|",286319127234553303142358589997258681476,286319127234553303142358589997258681476
"|Ich stehe in direkter Relation zu zwei Sprachen, zwei Ländern, zwei Kulturen und zwei Gesellschaften.|",286319127234553303142358589997258681476,286319127234553303142358589997258681476
"|Ich stehe somit in direkter Relation zu zwei Sprachen, zwei Ländern, zwei Kulturen und zwei Gesellschaften.|",286319127234553303142358589997258681476,286319127234553303142358589997258681476
|All dies prägt m|,286319172394605936273031018317310372996,286319172394605936273031018317310372996
|All dies prägt|,286319172394605936273031018317310372996,286319172394605936273031018317310372996
|All dies prägte mich gleichermassen.|,286319172394605936273031018317310372996,286319172394605936273031018317310372996
|All dies prägt mich gleichermassen.|,286319172394605936273031018317310372996,286319172394605936273031018317310372996
|All dies prägtmich gleichermassen.|,286319172394605936273031018317310372996,286319172394605936273031018317310372996
|All dies prägt mich gleichermassen.|,286319172394605936273031018317310372996,286319172394605936273031018317310372996
|Um beim Aufbauei|,286319218346940194546346822572801567876,286319218346940194546346822572801567876
|Um beim Aufbau|,286319218346940194546346822572801567876,286319218346940194546346822572801567876
|Um beim Aufbau eines Lebens in einem anderssprachigen l|,286319218346940194546346822572801567876,286319218346940194546346822572801567876
|Um beim Aufbau eines Lebens in einem anderssprachigen |,286319218346940194546346822572801567876,286319218346940194546346822572801567876
"|Um beim Aufbau eines Lebens in einem anderssprachigen Land Unterstützung zu bieten, muss man sich mit dem Lernenden seiner Herkunft und seinen Fähigkeiten auseinandersetzen.|",286319218346940194546346822572801567876,286319218346940194546346822572801567876
"|Um beim Aufbau eines Lebens in einem anderssprachigen Land Unterstützung zu bieten, muss man sich mit dem Lernenden, seiner Herkunft und seinen Fähigkeiten auseinandersetzen.|",286319218346940194546346822572801567876,286319218346940194546346822572801567876
|in die|,286319322928114713375272446050816011396,286319322928114713375272446050816011396
|In dies|,286319341150592091656070092565924588676,286319341150592091656070092565924588676
|In die|,286319341150592091656070092565924588676,286319341150592091656070092565924588676
|In diesem Konstrukt stellt die Sprachvermittlung einen essenziellen Aspekt dar.|,286319341150592091656070092565924588676,286319341150592091656070092565924588676
|Haupt|,286319360165351095079511115016472669316,286319360165351095079511115016472669316
|Haup|,286319360165351095079511115016472669316,286319360165351095079511115016472669316
|Hauptsächlich |,286319360165351095079511115016472669316,286319360165351095079511115016472669316
"|Genauso wichtig ist es, wen |",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, wen|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, wenn mn|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, wenn m|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, wenn man versucht zu verstehen, wie jemand anderes etwas versteht.|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, wenn man versuchzu verstehen, wie jemand anderes etwas versteht.|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, wenn man versuchen zu verstehen, wie jemand anderes etwas versteht.|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Genauso wichtig ist es, versuchen zu verstehen, wie jemand anderes etwas versteht.|",286319395025742601355819656175810817156,286319395025742601355819656175810817156
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterrichtn|",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterricht|",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterrichten und vermitteln weiss, so |",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterrichten und vermitteln weiss, |",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterrichten und vermitteln weiss, wird das Lernen einer neuen Sprache |",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nichtextr zu unterrichten und vermitteln weiss, wird das Lernen einer neuen Sprache |",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterrichten und vermitteln weiss, wird das Lernen einer neuen Sprache |",286319463954243988765793362559047609476,286319463954243988765793362559047609476
"|Denn man kann noch so gut eine Sprache beherrschen, wenn man sie nicht zu unterrichten und vermitteln weiss, wird das Lernen einer neuen Sprache extrem schwer.|",286319463954243988765793362559047609476,286319463954243988765793362559047609476
|Wenn man diese wichtigen Aspekte in Angriff genommen hat|,286319530505900500747836941135965891716,286319530505900500747836941135965891716
|Wenn man diese wichtigen  in Angriff genommen hat|,286319530505900500747836941135965891716,286319530505900500747836941135965891716
|Wenn man diese wichtigen Punkte in Angriff genommen hat|,286319530505900500747836941135965891716,286319530505900500747836941135965891716
"|Wenn man diese wichtigen Punkte in Angriff genommen hat, befindet man sich mitten in der Integration u|",286319530505900500747836941135965891716,286319530505900500747836941135965891716
"|Wenn man diese wichtigen Punkte in Angriff genommen hat, befindet man sich mitten in der Integration |",286319530505900500747836941135965891716,286319530505900500747836941135965891716
"|Wenn man diese wichtigen Punkte in Angriff genommen hat, befindet man sich mitten in der Integration und damit im Prozess der Aufnahme in die Gesellschaft.|",286319530505900500747836941135965891716,286319530505900500747836941135965891716
"|Mit diesem Studium habe ich die Chance, etwas zu |",286319583588769385304943128810412616836,286319583588769385304943128810412616836
"|Mit diesem Studium habe ich die Chance, etwas |",286319583588769385304943128810412616836,286319583588769385304943128810412616836
"|Mit diesem Studium habe ich die Chance, etwas das mich bereits mein Leben lang begleitet, in meinen Beruf umzuwndeln.|",286319583588769385304943128810412616836,286319583588769385304943128810412616836
"|Mit diesem Studium habe ich die Chance, etwas, das mich bereits mein Leben lang begleitet, in meinen Beruf umzuwndeln.|",286319583588769385304943128810412616836,286319583588769385304943128810412616836
|Vor allem möchte ich mir die Fähigkeiten und Fertigkeiten|,286319643802172896145839699903814872196,286319643802172896145839699903814872196
|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten|,286319643802172896145839699903814872196,286319643802172896145839699903814872196
|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten wie zum Beispiel |,286319643802172896145839699903814872196,286319643802172896145839699903814872196
|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten wie zum Beispiel|,286319643802172896145839699903814872196,286319643802172896145839699903814872196
|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten wie zum Beispiel das wissenschaftliche Arbeiten |,286319643802172896145839699903814872196,286319643802172896145839699903814872196
"|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten, wie zum Beispiel das wissenschaftliche Arbeiten |",286319643802172896145839699903814872196,286319643802172896145839699903814872196
"|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten, wie zum Beispiel das wissenschaftliche Arbeiten|",286319643802172896145839699903814872196,286319643802172896145839699903814872196
"|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten, wie zum Beispiel das wissenschaftliche Arbeiten, aneignen |",286319643802172896145839699903814872196,286319643802172896145839699903814872196
"|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten, wie zum Beispiel das wissenschaftliche Arbeiten, aneignen|",286319643802172896145839699903814872196,286319643802172896145839699903814872196
"|Vor allem möchte ich mir Fähigkeiten und Fertigkeiten, wie zum Beispiel das wissenschaftliche Arbeiten, aneignen.|",286319643802172896145839699903814872196,286319643802172896145839699903814872196
"|Diese können in einer Ausbildung nicht erlernt werden, stellen jedoch auf dem|",286319746798784164689478571510950308996,286319746798784164689478571510950308996
"|Diese können in einer Ausbildung nicht erlernt werden, stellen jedoch |",286319746798784164689478571510950308996,286319746798784164689478571510950308996
"|Diese können in einer Ausbildung nicht erlernt werden, stellen jedoch im Berufsleben einen bedeutenden Bereich dar.|",286319746798784164689478571510950308996,286319746798784164689478571510950308996
"|Diese können in einer Ausbildung nicht erlernt werden, stellen jedocheinen bedeutenden Bereich dar.|",286319746798784164689478571510950308996,286319746798784164689478571510950308996
"|Diese können in einer Ausbildung nicht erlernt werden, stellen jedoch auf dem Arbeitsmarkt einen bedeutenden Bereich dar.|",286319746798784164689478571510950308996,286319746798784164689478571510950308996
"|Dadurch fallen bestimmte berufliche Ziele, wie der Bereich der Forschung und des Managements |",286319809389032550958305270410671074436,286319809389032550958305270410671074436
"|Dadurch fallen bestimmte berufliche Ziele, wie der Bereich der Forschung und des Managements|",286319809389032550958305270410671074436,286319809389032550958305270410671074436
"|Dadurch fallen bestimmte berufliche Ziele, wie der Bereich der Forschung und des Managements, weg.|",286319809389032550958305270410671074436,286319809389032550958305270410671074436
|Ohne ein Studium kann man in diesen Arbeitsfeldern nicht arbeiten.|,286319837911171056093466804086493195396,286319837911171056093466804086493195396
"|Der Bachelor Studiengang ""Sprachliche Integration"" berücksichtigt in meinen Augen all die wichtigen Komponenten genau richtig |",286319839495734306378753555957372202116,286319839495734306378753555957372202116
"|Der Bachelor Studiengang ""Sprachliche Integration"" berücksichtigt in meinen Augen all die wichtigen Komponenten genau richtig|",286319839495734306378753555957372202116,286319839495734306378753555957372202116
"|Der Bachelor Studiengang ""Sprachliche Integration"" berücksichtigt in meinen Augen all die wichtigen Komponenten genau richtig, sodass sie letztendlich ein Ganzes ergeben.|",286319839495734306378753555957372202116,286319839495734306378753555957372202116
|Die Theorie sowie der Mensch stehen im Vordergrund.|,286319871186999312084488593374952336516,286319871186999312084488593374952336516
|Die Theorie sowie der Mensch.|,286319871186999312084488593374952336516,286319871186999312084488593374952336516
|Die Theorie sowie der Mensch kommen nicht zu kurz.|,286319871186999312084488593374952336516,286319871186999312084488593374952336516
|Sprache hat mich schon immer sehr interessiert.|,286319872771562562369775345245831343236,286319872771562562369775345245831343236
|kOMM|,286319873563844187512418721181270846596,286319873563844187512418721181270846596
|Kommunikationsfähigkeit sowie Offenheit gehören zu meinen Stärken.|,286319923477586571498951405113959558276,286319923477586571498951405113959558276
"|Was mich aber am meisten Freut, ist, dass hier der Mensch se|",286319925062149821784238156984838564996,286319925062149821784238156984838564996
"|Was mich aber am meisten Freut, ist, dass hier der Mensch|",286319925062149821784238156984838564996,286319925062149821784238156984838564996
"|Was mich aber am meisten Freut, ist, dass hier der Mensch, sein Wesen |",286319925062149821784238156984838564996,286319925062149821784238156984838564996
"|Was mich aber am meisten Freut, ist, dass hier der Mensch, sein Wesen|",286319925062149821784238156984838564996,286319925062149821784238156984838564996
"|Was mich aber am meisten Freut, ist, dass hier der Mensch, sein Wesen, seine Herkunft und seine Kultur ebenfalls eine grosse Rolle spielen.|",286319925062149821784238156984838564996,286319925062149821784238156984838564996
|Ich erhoffe mir in diesem Sinn|,286319996367496084622141991174393867396,286319996367496084622141991174393867396
|Ich erhoffe mir in diesem |,286319996367496084622141991174393867396,286319996367496084622141991174393867396
|Ich erhoffe mir in diesem Studiengang |,286319996367496084622141991174393867396,286319996367496084622141991174393867396
|Ich erhoffe mir in diesem Studiengang|,286319996367496084622141991174393867396,286319996367496084622141991174393867396
"|Ich erhoffe mir in diesem Studiengang, meine Sprachgewandtheit voll entfalten zu können und vor allem die Menschlichkeit zu förddern|",286319996367496084622141991174393867396,286319996367496084622141991174393867396
"|Ich erhoffe mir in diesem Studiengang, meine Sprachgewandtheit voll entfalten zu können und vor allem die Menschlichkeit zu förd|",286319996367496084622141991174393867396,286319996367496084622141991174393867396
"|Ich erhoffe mir in diesem Studiengang, meine Sprachgewandtheit voll entfalten zu können und vor allem die Menschlichkeit zu fördern.|",286319996367496084622141991174393867396,286319996367496084622141991174393867396
|Ich möchte die Welt ein wenig besser machen und den heutzutage immer grösser werdenden Defiziten und Krisen entgegenwirken.|,286320105702360354306927870265045331076,286320105702360354306927870265045331076
"|Wenn ich Menschen durch meine berufliche Tätigkeit unterstützen und aktiv fördern kann, habe ich mein Ziel erreicht.|",286320107286923604592214622135924337796,286320107286923604592214622135924337796
