spsf_text,actual_sen_id,predicted_sen_id
|Wha |,320630286301830836820090494318219144324,320630286301830836820090494318219144324
|Wha|,320630286301830836820090494318219144324,320630286301830836820090494318219144324
|What |,320630286301830836820090494318219144324,320630286301830836820090494318219144324
|What made me dei|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|What made me de|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|What made me decide to study langugan|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|What made me decide to study langu|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|What made me decide to study languang|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|What made me decide to study langua|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|What made me decide to study language and integration?|,320630310862561216242035148316843748484,320630310862561216242035148316843748484
|I've always been e|,320630322746785593381685787348436298884,320630322746785593381685787348436298884
|I've always been |,320630322746785593381685787348436298884,320630322746785593381685787348436298884
|I've always been really interested in languages.|,320630322746785593381685787348436298884,320630322746785593381685787348436298884
|During my schi|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my sch|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I alwaxs |,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I alwax|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I alwaxy|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I alwa|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I always prefered the sub|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I always prefered |,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I always prefered language subjetcts^^|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I always prefered language subje|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I always prefered language subjects like gera|,320630330669601844808119546702831332484,320630330669601844808119546702831332484
|During my school time I always prefered language subjects like |,320630330669601844808119546702831332484,320630330669601844808119546702831332484
"|During my school time I always prefered language subjects like German, English, Frensc|",320630330669601844808119546702831332484,320630330669601844808119546702831332484
"|During my school time I always prefered language subjects like German, English, Fren|",320630330669601844808119546702831332484,320630330669601844808119546702831332484
"|During my school time I always prefered language subjects like German, English, French or Spanus|",320630330669601844808119546702831332484,320630330669601844808119546702831332484
"|During my school time I always prefered language subjects like German, English, French or Span|",320630330669601844808119546702831332484,320630330669601844808119546702831332484
"|During my school time I always prefered language subjects like German, English, French or Spanish.|",320630330669601844808119546702831332484,320630330669601844808119546702831332484
|I like |,320630380583344228794652230635520044164,320630380583344228794652230635520044164
"|It was always clear for me, how importn|",320630389298442105363729365925354581124,320630389298442105363729365925354581124
"|It was always clear for me, how import|",320630389298442105363729365925354581124,320630389298442105363729365925354581124
"|It was always clear for me, how important language is and what kind of big impact is |",320630389298442105363729365925354581124,320630389298442105363729365925354581124
"|It was always clear for me, how important language is and what kind of big impact i|",320630389298442105363729365925354581124,320630389298442105363729365925354581124
"|It was always clear for me, how important language is and what kind of big impact it has on the daily life.|",320630389298442105363729365925354581124,320630389298442105363729365925354581124
"|Because of the fact, that I love languages I also e|",320630405936356233359240260569584151684,320630405936356233359240260569584151684
