spsf_text,actual_sen_id,predicted_sen_id
"|Il était une fois ,à l' école des enfants avec leurs amis qui joue a |",12032453475755292823669160015880825988,12032453475755292823669160015880825988
"|Il était une fois ,à l' école des enfants avec leurs amis qui joue a|",12032453475755292823669160015880825988,12032453475755292823669160015880825988
"|Il était une fois ,à l' école des enfants avec leurs amis qui joue au loup ;|",12032453475755292823669160015880825988,12032453475755292823669160015880825988
"|Il était une fois ,à l' école des enfants avec leurs amis qui joue au loup |",12032453475755292823669160015880825988,12032453475755292823669160015880825988
"|Il était une fois ,à l' école des enfants avec leurs amis qui joue au loup .|",12032453475755292823669160015880825988,-1
"|Tout d,|",0,-1
|Tout d|,0,-1
|Tout d'un coup c'etait a shazi|,0,-1
|Tout d'un coup c'etait a shaz|,0,-1
|Tout d'un coup c'etait a shazya de touche et san faire espress|,0,-1
|Tout d'un coup c'etait a shazya de touche et san faire espres|,0,-1
|Tout d'un coup c'etait a shazya de touche et san faire espres elle a giffle morgane.|,0,-1
|Morgane est en colere .|,12032982719880888109444284889469070468,12032982719880888109444284889469070468
|Elle vat giffler shazya puie in|,12032990642697139535878044243864104068,12032990642697139535878044243864104068
|Elle vat giffler shazya puie |,12032990642697139535878044243864104068,12032990642697139535878044243864104068
|Elle vat giffler shazya puie ainss|,12032990642697139535878044243864104068,12032990642697139535878044243864104068
|Elle vat giffler shazya puie ains|,12032990642697139535878044243864104068,12032990642697139535878044243864104068
|Elle vat giffler shazya puie ainsi de suite.|,12032990642697139535878044243864104068,12032990642697139535878044243864104068
|Les autres tante|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tant|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas .|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas |,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup il |,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup il|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup ils appr|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup ils app|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup ils appellèren|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup ils appellère|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|Les autres tanté de les arreté mais ils n'arrivé pas du coup ils appellèrent le maitre .|,12033533355610362246590560019923905668,12033533355610362246590560019923905668
|le m|,12035761251540263359763690475807353988,12035761251540263359763690475807353988
|a|,12035765212948389072980570153004870788,12035765212948389072980570153004870788
|Le maitre vena .|,12036169276577211821102297227151584388,12036169276577211821102297227151584388
|Le maitre vena |,12036169276577211821102297227151584388,12036169276577211821102297227151584388
|Le maitre vena et essaille de les arrete .|,12036169276577211821102297227151584388,12036169276577211821102297227151584388
|Ila falll|,12036651776086923690918241909809130628,12036651776086923690918241909809130628
|Ila fall|,12036651776086923690918241909809130628,12036651776086923690918241909809130628
|Ila fallut de maitre pour les arretes .|,12036651776086923690918241909809130628,12036651776086923690918241909809130628
|Il a fallut de maitre pour les arretes .|,12036651776086923690918241909809130628,12036651776086923690918241909809130628
|FIN|,12037249948713906386667073166634167428,12037249948713906386667073166634167428
